ADG10003u_007	ADG10003u_009	ADG10003u_015	ADG10003u_017	ADG10003u_021
-0.689508505381555	21166.9753524731	20146.7163191047	65843.7675068011	61154.6679825773	32953.4874375986
-0.690119230364178	181319.584578206	32458.3731789544	61273.1861198946	0	0
-0.690729955346801	83748.943128267	40001.7091802647	38350.5610615163	0	12192.8661454176
-0.691340680329425	149620.223383584	43671.9982722129	62492.5547071985	82088.6014589602	60150.2035231259
-0.691951405312048	5987.664733741	32177.6872219394	0	64609.4012917023	23192.1312512536
-0.692562130294671	94019.9968059678	38657.8462593309	22933.8506679613	109279.787285924	58511.6437369335
-0.693172855277294	93594.4726476269	40832.3203838003	1874.30903324272	115546.479373216	24248.0819715663
-0.693783580259917	97035.676959049	77686.5028915675	18607.1588886832	27766.3222964312	22304.1664954693
-0.69439430524254	41350.7243249797	0	85645.4599043776	10526.7837547407	49570.6028491588
-0.695005030225163	0	90475.8931283575	6295.84479565168	154252.318538723	0
-0.695615755207787	46039.6047354785	41790.7726149875	74706.1853560868	0	7848.44808330984
-0.69622648019041	25930.4427447082	22357.6555836056	0	23648.5483595262	0
-0.696837205173033	56194.0553545113	58823.6615924412	9941.51878851815	93835.0556771544	0
-0.697447930155656	76310.5415671667	32687.9479090965	47948.4854246376	71806.6850797587	21469.6476792401
-0.698058655138279	24581.9989168787	50336.610528099	0	0	4130.8172709614
-0.698669380120903	109848.498733472	42574.6938002331	35600.7666477247	67665.5405346785	24813.8870724534
-0.699280105103526	23282.4583379597	63718.7986054466	37463.8561200064	88077.9883525629	2042.54923384087
-0.699890830086149	89417.5276789836	71342.777750903	34286.2519187868	111686.004977684	1579.71215874969
-0.700501555068772	83064.4493539419	37635.0540946017	29017.3951157259	59859.3413674456	28882.0443091692
-0.701112280051395	5159.01633748831	38802.6209131494	14376.71600059	0	6482.18081573935
-0.701723005034018	64096.1438284504	82972.0902435117	30495.184161781	40896.9920960343	32135.4507933088
-0.702333730016641	73359.6633732683	15582.0381846289	0	47930.2334180673	60288.7977302337
-0.702944454999265	150742.672363023	52107.5481157479	29656.8418507975	55852.5753292171	46126.6025373865
-0.703555179981888	48009.5901582472	61172.7946441478	52240.5645225895	0	0
-0.704165904964511	32162.1241901662	6464.46536465577	64972.9435545656	25563.6134017279	30036.9473053327
-0.704776629947134	82166.0985137654	17218.1123820388	13453.1171032955	97651.2516829683	0
-0.705387354929757	50112.063759622	86241.5980515805	39337.3077024041	0	0
-0.705998079912381	60011.6387994997	29135.8753538474	81842.853610383	28479.288602092	50870.4008042617
-0.706608804895004	24133.0907660722	54692.3879982722	82318.6063548809	70637.4052343827	47678.1359457263
-0.707219529877627	83612.2445766654	16582.8987544606	2494.40335128753	59132.6713180997	0
-0.70783025486025	0	35863.6999894197	79035.7406372926	0	6516.59402011143
-0.708440979842873	68958.5287062804	0	29422.5335131104	0	23944.1739132578
-0.709051704825496	31892.6628005345	50201.5272434825	47718.4240183157	54621.2586704666	22648.7961914007
-0.70966242980812	0	0	0	0	22599.3803403428
-0.710273154790743	141482.234908964	46352.3045030606	34842.9338902888	138971.159003496	33169.9443370436
-0.710883879773366	54802.1313822552	41150.9566758629	72982.8718335103	54300.2644527116	19407.678193191
-0.711494604755989	0	39314.0961421058	53030.6086482413	111977.662744865	20102.6329964267
-0.712105329738612	50337.6846025905	42913.3104263122	41114.1435851271	124402.996947311	0
-0.712716054721235	137457.468879107	58826.2149894453	0	41845.5201199302	16757.1761363329
-0.713326779703858	18682.0993000982	22112.4332765404	84339.325141097	130741.268310618	25247.3406443469
-0.713937504686482	46991.8986446244	39334.5689574133	46492.5104255323	90108.3093742854	29811.2027455649
-0.714548229669105	152412.604399783	2366.732197951	43739.1228620268	54443.3263547332	53117.4548904347
-0.715158954651728	0	32261.3700165955	0	157687.502772403	44223.6205236856
-0.715769679634351	0	18809.8418479802	65622.4782918099	22282.9648763473	16682.6246620594
-0.716380404616974	0	5023.73438910631	13545.4277080761	69318.1046752783	33435.8344335997
-0.716991129599598	80892.1793776489	82056.164723134	4682.15813985013	0	2780.28211838815
-0.717601854582221	45763.7399362281	42127.5427136634	66012.1784910613	0	36462.5857373795
-0.718212579564844	54310.6704528772	15912.234190637	37109.7974439671	69207.7351386474	39604.1090393844
-0.718823304547467	6278.51383821655	20205.1872154581	56004.2990805111	0	19952.9782044571
-0.71943402953009	53790.9060058331	46555.9221409726	22441.7757280922	37905.6727818476	31215.3799649838
-0.720044754512713	101060.755365928	54217.1277232271	2612.51297787068	46862.7751498749	14614.2321621668
-0.720655479495336	33813.3315815129	59280.6420833642	0	58988.6254829823	5066.94806785432
-0.72126620447796	0	15039.1159807219	48185.5757454169	37390.4978021384	51806.8236143673
-0.721876929460583	88054.7939313964	76168.6434352671	56827.2496157826	125406.813905522	46044.7001110535
-0.722487654443206	114256.888666275	60157.3814744852	25135.0095652394	48878.7871280338	0
-0.723098379425829	0	64225.0962305582	80241.2500573483	37217.4810776281	16531.0473174126
-0.723709104408452	147702.847202568	15348.3362609352	43131.8783763493	17097.5512699531	6190.60292582109
-0.724319829391076	59735.771865868	5984.45819962944	0	91272.5476969195	14719.1511010184
-0.724930554373699	97297.571595397	0	72797.707436982	64741.3141533947	21455.4462437816
-0.725541279356322	113157.509607591	61788.5190507724	62138.2918295195	28092.3846181497	12878.2856967687
-0.726152004338945	137105.500929044	67891.3573766507	24837.6629600119	59924.6175637595	55317.8543401339
-0.726762729321568	0	0	83880.0862110749	26729.512870273	36541.4929873876
-0.727373454304191	44048.3370994858	0	48314.6762511884	66319.7914620972	24243.9637829131
-0.727984179286814	63016.212419764	24016.6426128368	27630.383169564	54069.3784241754	44218.0490438766
-0.728594904269438	146099.542168549	15318.2288532446	32816.8656098216	111888.325284467	0
-0.729205629252061	93644.4161169546	60094.1088751719	44796.1964425145	0	8280.39782933447
-0.729816354234684	96548.080502246	46522.6690551213	31977.9578397927	59535.0715014413	11948.8619527611
-0.730427079217307	78387.9094678655	31142.5239212689	55144.5907263723	109163.207333094	20794.6130750015
-0.73103780419993	23834.4178669559	48428.0144857507	68993.4471680497	7268.30009022038	43229.211683647
-0.731648529182554	61743.9754240799	0	0	88149.9980088367	42874.714628264
-0.732259254165177	26508.4535997986	38838.7502840742	0	63938.2644648672	37508.6168881109
-0.7328699791478	62456.1851791258	33489.0662782153	69439.3675919377	26698.6584876077	44231.6576149476
-0.733480704130423	51722.1664348761	71858.896287719	64284.2811502031	38387.1836506868	32958.474454672
-0.734091429113046	16075.5412151827	21684.555675259	44925.0433488824	12328.5960923314	28290.2807294942
-0.734702154095669	0	0	11582.5565623658	100806.093908484	4750.02235526824
-0.735312879078292	4684.46089952844	104865.281176174	78799.5371498929	27347.7893579003	0
-0.735923604060916	22540.0446145828	71050.1846427746	0	29443.7923701476	45608.0311865185
-0.736534329043539	157636.499851556	10176.8687422349	33545.5875798633	47848.6507739168	25997.2215344236
-0.737145054026162	0	67669.6889219993	39737.0623649183	113141.13208747	1452.01703720835
-0.737755779008785	48182.0726566468	42322.0924240059	62539.962327443	13774.6537056386	51259.584659192
-0.738366503991408	66434.8914464735	31424.171109722	37717.9605451153	68897.8890329559	51738.0557368283
-0.738977228974032	190751.094383973	27985.3639753013	0	0	5442.00904547911
-0.739587953956655	90906.195231764	0	89378.2182409796	96180.0492371231	53604.6425972836
-0.740198678939278	24875.8721700554	30070.9463945376	42323.3213767558	27033.8563529297	24174.1559247378
-0.740809403921901	18971.2210432434	32008.8261025016	61952.1079541621	0	36633.6474502574
-0.741420128904524	93090.8039371356	58916.232691262	0	0	28493.5043327988
-0.742030853887147	12101.3145591314	96402.8748862828	20599.6995510934	18414.0843301331	31551.4827481331
-0.74264157886977	96331.7695416901	0	2415.02280327576	0	0
-0.743252303852394	84490.4066004731	54521.5411444093	38761.8406447468	836.71347676494	78082.1637690802
-0.743863028835017	73301.7915644584	55199.4400631771	0	102621.09771292	25879.3189174205
-0.74447375381764	101111.893799385	519.211930249701	41370.8975538249	105537.642990396	42858.2349932046
-0.745084478800263	47341.295233864	41588.6799989336	3088.34375436071	101018.092857199	23770.1296161324
-0.745695203782886	85063.9489839313	46231.1955723339	44694.9046660034	26778.6089564021	32705.4759722607
-0.746305928765509	21244.558528217	68546.1059091416	20403.241474946	50470.808744472	27316.4341484136
-0.746916653748133	49578.3783457671	55635.4643081969	0	34084.9804497354	68460.8162012219
-0.747527378730756	8539.80503636686	46044.5351985983	35197.580566512	83603.4423558699	45807.1691674228
-0.748138103713379	48018.9027489624	54635.0671021311	52399.470051649	56577.7355258719	67967.8937034137
-0.748748828696002	65357.3165886534	36532.0143000839	52764.7124851571	17185.1272595995	33379.6190832862
-0.749359553678625	11764.0301608916	25504.3909797784	7663.53598957663	101637.52944055	0
-0.749970278661249	54257.169313168	52800.5668169566	35075.7095723916	20111.9629274119	50168.6468198386
-0.750581003643872	65981.3020745122	44462.4760340512	74650.6133953991	39999.1809787882	37786.4258463322
-0.751191728626495	47648.0687591193	74553.6833642523	34247.4444528209	56158.1950332654	21996.3187205984
-0.751802453609118	73819.6340251626	51106.7045051452	66293.237158755	84351.7028027595	17664.2410307808
-0.752413178591741	64043.1935829198	60177.0630497987	88270.2664594221	0	13832.6160013791
-0.753023903574364	53729.2580642955	86277.5270247377	0	6036.86563553833	30438.2324443593
-0.753634628556987	103273.377282324	97565.4164533131	80551.5201945131	40161.3249046488	0
-0.754245353539611	43873.1276405373	27614.2480548969	51291.7220127294	138561.03927472	25489.9001985054
-0.754856078522234	5014.84430350011	57945.4725210377	33986.1856703688	11810.5812008923	40036.9711998158
-0.755466803504857	41508.2738378261	42378.9041982477	77331.1572704674	27654.4151390504	52477.6535173182
-0.75607752848748	68102.5191422604	5137.16264171799	14845.4856770896	3198.76927786527	26238.0907424881
-0.756688253470103	116223.307494066	29360.0245947607	78533.8136654542	55250.8688769019	42801.1860178502
-0.757298978452727	19531.0518444772	27729.2970453762	27265.0884265242	69743.5222479081	30431.5211692586
-0.75790970343535	20386.41013582	67041.8804882366	74952.0182679893	80232.9272063854	11857.8470535333
-0.758520428417973	53337.7063938305	18031.4037449043	33691.5272653624	0	11792.6968721766
-0.759131153400596	26233.6237086523	67480.4790419494	56523.7630169763	0	23315.3160824495
-0.759741878383219	46346.2612138206	41934.0177955027	9871.25339861171	81323.9436591603	0
-0.760352603365842	0	82610.9006616016	44205.5180465757	29021.4207395114	43754.4509395133
-0.760963328348465	18369.6446032999	0	56689.817706247	8616.10057663283	43662.3182287209
-0.761574053331089	24998.2636883575	17116.9119968368	97604.3449273913	90952.8770151423	54620.686092556
-0.762184778313712	106212.675468643	85259.5066116125	60102.5589505539	21990.0696299394	0
-0.762795503296335	167534.612703326	78426.2390018202	59312.1531386297	46299.5979607715	59188.0340184901
-0.763406228278958	105405.198911863	20195.6495429315	8341.16493592711	10322.9241856065	30601.9332072048
-0.764016953261581	106753.898111714	56005.2549147875	61224.105671056	17415.7242192042	42440.4411211431
-0.764627678244205	80718.059237903	2577.27631793806	69531.404006301	49768.6508643454	13275.2923359851
-0.765238403226828	53240.308929723	11278.7019329329	28975.4806962659	43183.5428545591	31262.1375278858
-0.765849128209451	0	40557.4996546304	37946.6879312391	10648.9460088677	45757.3641494649
-0.766459853192074	5004.66489596158	26882.4150595913	12699.3019606388	599.117414777109	50001.0314590913
-0.767070578174697	42361.1931924512	44162.4624697282	46907.3634030507	58321.7499828473	7300.3027469083
-0.76768130315732	0	15227.5983099504	4786.77981593108	0	24599.7513422544
-0.768292028139943	41394.6485126629	29505.0762814121	5398.49969879712	27434.3763633319	11677.6490723403
-0.768902753122567	87453.7589147206	32117.5164867564	0	81496.927073207	21145.6767375912
-0.76951347810519	97216.0104261799	23580.14103513	17189.6266970167	20429.9897381676	33833.4603127
-0.770124203087813	143432.935135427	21065.8285853742	65005.4263891092	36472.1083476685	0
-0.770734928070436	87717.1393310098	26611.7175743403	38349.8640368329	44164.851614272	26897.1034524176
-0.771345653053059	110245.461389822	32062.7906479954	17584.4331630622	30696.4722150285	13133.1232867625
-0.771956378035683	106915.432837072	78102.9325115856	0	25578.7647458766	4836.21342775563
-0.772567103018306	103610.091018146	83671.5897042979	28683.1236522335	36938.295989594	66769.9310021856
-0.773177828000929	0	62613.4866208772	61631.221564203	51855.9297658188	46986.7256346126
-0.773788552983552	110597.377535642	60236.2661433777	57363.5866016903	60106.5346454101	20688.2900197096
-0.774399277966175	50145.8971146511	33207.8410794766	51352.3651089008	30723.8891187312	0
-0.775010002948798	0	55694.6124993478	23952.5470094639	8303.8388033036	0
-0.775620727931421	32211.7878131676	46204.8330970021	32917.90712427	100412.001383169	35528.8217068158
-0.776231452914045	36192.5616844416	102543.190658259	1015.860850119	117674.452830456	33391.8225194867
-0.776842177896668	32508.8300161463	27932.3638675512	7529.61929945223	67022.7160120219	0
-0.777452902879291	47045.0896435304	0	44846.2626145144	0	22118.1034409617
-0.778063627861914	78906.8054643779	31592.3565211785	58765.0154557913	39434.1351479521	158.559978518548
-0.778674352844537	107441.067612532	1263.66337802642	17779.8268965292	49075.6092971268	3288.12910425809
-0.77928507782716	67011.7438498713	0	64406.7893380291	13769.6522862856	56541.0175056444
-0.779895802809784	36932.5944018973	34324.8395855144	93392.9656859209	19215.0230920232	18624.1586354577
-0.780506527792407	38125.3837561118	14056.2973561692	3075.82356771588	64528.0980275624	31637.1103369191
-0.78111725277503	73758.8437708378	0	43764.577427164	14376.3318005419	5819.98351631859
-0.781727977757653	10095.0201279867	0	64321.3996675127	38415.6256575807	38502.3033365932
-0.782338702740276	0	76752.6972611496	13783.4445476253	1538.12255468577	54643.5039305461
-0.782949427722899	5338.34599971259	0	10804.6338186765	48530.890701009	18153.9531772297
-0.783560152705523	8144.02939867607	31285.3155959621	22212.7731733984	39690.2505689536	53860.6796834379
-0.784170877688146	118140.65650564	13107.2070951002	45222.9116970703	30659.447703625	23259.4820987239
-0.784781602670769	97763.9706097402	42527.6267996213	82162.8285038386	26413.107858254	16049.9544765998
-0.785392327653392	80554.4431763624	13108.3488352358	45957.5581968018	70213.8464527896	0
-0.786003052636015	138573.593378116	0	27779.8071134898	59227.1687754148	42351.1576664172
-0.786613777618638	8895.10733386356	53305.9330617142	65243.2463216423	66988.3063882493	30213.2940442529
-0.787224502601262	57673.7653301217	0	86946.267851842	88488.4372022528	15758.5125539412
-0.787835227583885	62550.8454359591	40800.5475252943	0	14126.7359825838	3885.94447300474
-0.788445952566508	68385.9353601994	10145.5952360507	20952.3530346068	24184.185205877	31055.8259195368
-0.789056677549131	57795.0253284926	79135.1262611022	27906.5320656596	41692.7004328184	1968.64711660608
-0.789667402531754	53771.2786017995	53345.6283617294	20224.7021210903	0	27173.9115910013
-0.790278127514378	85702.3832507833	2723.12666593364	10906.6082367482	22697.4569781115	41945.7688275705
-0.790888852497001	119649.512389547	0	45146.2473197931	60487.3590362211	41068.2795271095
-0.791499577479624	65219.6313605181	70550.5056084607	66158.0236320022	100594.802175322	20850.9929701494
-0.792110302462247	62062.6062510986	61072.6707124305	41538.3304193119	27446.3039355602	37527.3597655038
-0.79272102744487	46182.9508390605	41662.1352090852	13342.8856840093	8013.00911667608	17749.6458677836
-0.793331752427493	0	22816.4978050574	0	130218.194751367	24501.9786514013
-0.793942477410116	71143.8607992428	0	70700.8906342132	105097.085367354	36572.5459819471
-0.79455320239274	78378.0413184789	85558.6456223572	0	55813.5032873772	25641.3334741979
-0.795163927375363	100322.041245325	26101.0048117592	35580.4247843477	33114.1992425703	16490.0133610585
-0.795774652357986	88411.9828776538	0	61473.0435296433	0	40379.1880589891
-0.796385377340609	0	83339.3945535232	38120.1385194613	56075.8179732117	419.477516941304
-0.796996102323232	75299.8459396856	58655.75571753	39586.8417260331	64867.8304435038	54057.4466577791
-0.797606827305856	38577.6760787503	56931.5605649843	68618.1290011123	37607.7751324429	39355.6999756438
-0.798217552288479	86042.0743315203	68052.9697938412	80375.7535446202	92708.9371150264	26117.7437797212
-0.798828277271102	50699.4229248795	23423.1036753679	25851.1687255517	127703.692011271	32797.6480507811
-0.799439002253725	174696.133127994	40617.6531067267	47180.5820866786	0	29516.9988495313
-0.800049727236348	0	0	21873.7559420832	91422.3032268006	0
-0.800660452218971	58243.5547938496	25291.7651241076	19094.8123693336	0	1539.37762950017
-0.801271177201594	149613.524951709	43287.7527472585	34811.5292744567	56187.4153635094	7493.20742710678
-0.801881902184218	23825.0337092156	79527.8067196254	0	22472.3777524285	34879.1092353824
-0.802492627166841	72095.4125008889	62547.3290997724	52992.8691835334	59251.2002079379	46452.9283213643
-0.803103352149464	16605.0900316186	3781.6597012651	75066.6924314999	87576.420929146	18008.895076492
-0.803714077132087	96608.292161395	12549.9012158131	60931.4946488744	54583.7662217055	20834.4632423386
-0.80432480211471	34459.9884192724	31179.6817258688	46343.5554545943	42935.8804295336	32970.5588532744
-0.804935527097334	14364.668342635	0	35735.8227987966	0	61411.8687899364
-0.805546252079957	117559.387606363	58891.5482292313	29942.2577109992	0	19825.3135948091
-0.80615697706258	72990.2625514948	45426.7481760418	54174.2835961067	127130.293335679	0
-0.806767702045203	65962.4396939427	36924.5602881561	33074.0315192064	37641.5811814873	15256.264985615
-0.807378427027826	83019.0162263542	81473.0575233682	41681.1540255142	63186.8010208072	6642.87693420611
-0.807989152010449	62099.8381100131	48139.4913079449	0	101480.924482709	13383.3931530241
-0.808599876993072	8680.34759984069	50245.8398103031	45488.0890080561	67506.5961645979	0
-0.809210601975696	0	90508.9087505628	14997.207453129	100254.521343481	32813.9110546371
-0.809821326958319	70548.6122041571	56976.4191454238	44207.007016333	0	48930.3548504479
-0.810432051940942	14751.8035140687	13304.6872053569	36884.1191370224	68451.4793501914	54550.7588872077
-0.811042776923565	129426.175819348	44843.860475807	25961.0143157144	15135.8078600776	1929.61022831332
-0.811653501906188	135302.881435804	0	31697.7688966268	12271.2258030052	44475.8761367761
-0.812264226888812	18102.4517990655	22211.6447410728	0	4305.92595171457	22491.1912672771
-0.812874951871435	0	61347.8298383942	48662.6445742103	14910.8927927776	16856.8555086881
-0.813485676854058	58223.1077915253	8791.42715956972	46545.6445264593	59187.5768174262	5058.01568963459
-0.814096401836681	92883.0372233778	0	38388.8024547149	0	21081.2327877433
-0.814707126819304	0	47969.1795665575	63135.8462078516	0	0
-0.815317851801927	0	41362.009797707	42799.7867284331	46469.1465964082	10995.8084491578
-0.81592857678455	60096.0255338632	29363.2606150211	56483.8433528617	13901.8496005934	5599.62877776254
-0.816539301767174	105268.037972168	27557.6392303106	63618.8871688419	66284.0024782528	39579.4445056376
-0.817150026749797	17336.53289026	63770.8986272082	30963.1980500766	171240.538095347	20753.4040422833
-0.81776075173242	0	71943.2652981525	48553.4288968707	128300.962712937	17466.0715086928
-0.818371476715043	140349.411622879	26075.829312959	68521.6144850696	28816.4636350629	0
-0.818982201697666	77117.4865088493	13269.8615748952	62862.730991981	92582.6910886838	10761.8233538499
-0.819592926680289	9659.69910083714	22564.0705000423	26198.2397229564	29900.3617451629	40772.667105304
-0.820203651662913	67692.739024831	36683.6931444182	40760.9454252983	11253.3069930047	10826.6455700795
-0.820814376645536	116366.608397322	15282.238682252	41469.2792263497	66212.4307400459	5300.39515855533
-0.821425101628159	0	0	41743.9192714056	120457.194759766	0
-0.822035826610782	118474.078204838	31726.5857461471	0	11654.1877474716	41744.4062897426
-0.822646551593405	52622.4189493276	36464.6042202137	71313.4403436121	0	17565.1190525835
-0.823257276576028	77298.4179206488	16251.4944686526	9058.08207013062	57401.0177708017	33298.0676406723
-0.823868001558652	0	32381.5501808918	9112.09166421823	77657.5027824811	0
-0.824478726541275	40720.9541185887	19879.4783906662	72128.0362439128	45664.5005410266	43721.5038874174
-0.825089451523898	14273.0973298192	44018.9655343233	57121.897593788	22952.1608450889	60101.9237676204
-0.825700176506521	19843.9403125329	21299.3517714994	23270.8835638304	67228.1537359586	60928.5263549209
-0.826310901489144	110363.988034764	20468.9546547841	0	26692.2624010685	2708.88239500769
-0.826921626471767	113454.818766846	0	0	20926.6185485517	28101.2724834636
-0.827532351454391	66660.4137709937	44944.4608458868	41573.7211029891	86207.4493201182	75352.3250778392
-0.828143076437014	47928.4754713132	0	37721.3056615151	62092.645950273	30013.4253640834
-0.828753801419637	61326.7476156777	2562.99362158409	35889.8759368318	51589.4623928622	991.832008534024
-0.82936452640226	12767.3798485702	34399.0698675541	6898.88155065081	21990.0813490855	16075.6575848629
-0.829975251384883	88936.9932209255	30193.7610565128	83617.5823365084	51517.3344988498	9956.93006497763
-0.830585976367507	108254.058065078	35428.3704070322	12909.4760928533	52073.2795147536	21567.766855951
-0.83119670135013	0	72176.108153843	36354.2777840307	71180.5837852659	9762.63214538262
-0.831807426332753	101311.676077097	12469.9718053097	0	0	1380.48866983372
-0.832418151315376	54594.8009816607	7987.21010748608	67295.0129972456	56323.0423651609	4960.49796905246
-0.833028876297999	80897.8704695266	17979.8087718016	0	86037.3959104981	0
-0.833639601280622	71648.1523008794	37380.7199262235	70116.611017918	15595.4156644103	16022.6728396388
-0.834250326263245	13480.8153490938	0	28943.6462117795	67532.5198690635	1990.71609455641
-0.834861051245869	77645.507096008	54227.7542582672	0	125994.078645943	34477.3037140791
-0.835471776228492	26201.9526927353	0	55222.0670811915	86946.5391050435	26511.3154514279
-0.836082501211115	81401.55753124	0	0	34160.3976640966	62987.5145675426
-0.836693226193738	138283.385294093	8482.9926879789	6933.43696181927	21344.9474781934	6362.84857078214
-0.837303951176361	95865.2275263055	34381.890645133	55752.829670142	50045.3620240058	32851.0489909391
-0.837914676158985	108539.204852931	10553.337397724	11609.4810467692	128619.462466384	0
-0.838525401141608	14207.188167548	0	29704.1827349947	0	0
-0.839136126124231	26220.6929486326	13925.4207960766	31693.0134420737	3174.12699259917	43296.8279952402
-0.839746851106854	60955.4470841424	31017.8874854831	0	46063.5879176326	29965.0660850595
-0.840357576089477	79724.4466246083	30790.2169598035	75701.9662537462	30894.830143439	3070.90045107217
-0.8409683010721	0	47413.1389283113	35353.5481536051	46013.3890712756	29672.5997562116
-0.841579026054723	63665.2904701384	38476.2959854909	34526.3407277944	0	36867.4211539082
-0.842189751037347	42905.1814201265	53319.6725311366	67075.2400016272	49021.6178318324	49768.8914345381
-0.84280047601997	110146.60264243	16338.233328207	63140.4383688346	45817.2095167028	55394.7955948692
-0.843411201002593	61996.987466006	0	46984.456554388	43279.557899551	17073.6171911259
-0.844021925985216	125557.956155923	42372.3362632152	2539.13126872535	22608.6407720686	28789.1966244163
-0.844632650967839	23452.0794512603	62663.1398131898	21357.3068006372	52460.3880939087	14943.9307258619
-0.845243375950463	0	0	46206.4214042526	62289.2042880776	38510.2642295639
-0.845854100933086	0	49988.6763376322	6088.07999447556	17182.6110148272	28787.6550197999
-0.846464825915709	53877.8558242067	18074.5461867232	0	0	53457.2154305281
-0.847075550898332	55442.3718402135	0	11934.17251823	59081.5939166383	82061.6215961734
-0.847686275880955	26270.567390536	53830.7742621706	104765.49015589	58787.4843334623	16306.6013032096
-0.848297000863578	61409.661671398	12263.0477342838	51736.9472914547	101203.011455732	0
-0.848907725846201	79207.5584687852	24529.8405964505	69799.6670491809	31939.5170999112	9087.67331914431
-0.849518450828825	43867.5910484703	23133.5055966585	63625.5926774099	55504.5844265226	0
-0.850129175811448	58918.749165518	4343.56786308266	69633.1881110962	25082.9246092154	42364.4774012836
-0.850739900794071	29526.0027733487	24517.2701074967	0	28455.8033056847	23598.1260747212
-0.851350625776694	56235.8848700622	10335.4837113082	65354.2391602687	40662.3584920287	46198.942580656
-0.851961350759317	126420.457469964	3314.88007414938	29791.3490686658	55247.4511597943	40210.4180824724
-0.85257207574194	56319.5096320345	54304.1000065737	50120.6917199748	30131.4375984908	16872.6928766597
-0.853182800724564	71241.3344913782	0	85629.7423738909	64900.2842774812	37779.9773764681
-0.853793525707187	57491.6178263808	182.11063860514	49731.5552449551	63236.3922517663	16495.6593191232
-0.85440425068981	96973.0284123051	4888.29724738645	83111.1479253425	86886.1875111088	0
-0.855014975672433	62167.2287934237	0	22746.2879274186	31343.2537726964	0
-0.855625700655056	0	30232.5529868637	14481.9637190987	97658.5190789652	52964.7869981454
-0.856236425637679	126662.892990418	9983.01484350886	24631.4160641991	32433.9638570907	17374.2024722289
-0.856847150620303	111099.375915907	13466.9810800829	45661.5045108651	0	1285.06009765253
-0.857457875602926	0	35212.2234096724	0	123724.262455362	40301.5095913641
-0.858068600585549	93216.2538205124	50286.0324162484	0	91198.3441720023	24772.1006726521
-0.858679325568172	42713.1644409704	32177.3001601791	248.775682101201	85511.0943043292	41382.2525135117
-0.859290050550795	88474.7241503692	41929.5448074018	21329.7156037966	23412.9010638528	34220.3540586951
-0.859900775533418	138905.991930588	39376.9546966045	52355.7323419328	16650.4111326996	3005.15673710404
-0.860511500516042	37554.4896545434	46580.0298198182	53086.5973930733	72436.9882985778	0
-0.861122225498665	83060.9553240324	37949.4649407708	27235.3629895129	0	25483.328255724
-0.861732950481288	126866.344156763	75827.022210357	153.154003205389	106911.596541896	22645.9615386797
-0.862343675463911	97670.5106494281	53538.5790361712	61984.2889802533	46115.4953993656	41674.1622976865
-0.862954400446534	0	22083.1825835611	27717.1138235752	0	7432.08642699268
-0.863565125429157	0	0	0	36235.0770498199	53001.1357047411
-0.864175850411781	41858.7628217542	19204.7155187554	47616.8796546354	0	36583.0185896832
-0.864786575394404	0	26058.191361343	57815.0254499215	69575.8461554604	20116.0171598949
-0.865397300377027	140715.118856161	0	20793.3500405512	77985.5839252615	0
-0.86600802535965	0	14195.4482985848	0	20346.5552888849	25803.8539467605
-0.866618750342273	62242.3534058344	86524.8052921717	83307.3918361375	0	24588.8092914739
-0.867229475324896	74504.3285282307	35771.9555506094	0	22392.1918098147	0
-0.86784020030752	92768.5661389224	7675.01359354868	58180.008097413	68037.9746138738	41218.3650235831
-0.868450925290143	68286.4995114795	8153.6300673043	0	95410.744204374	39444.793646248
-0.869061650272766	71502.6222470652	20464.3466888781	18450.7685493728	114776.764075092	40635.5364256739
-0.869672375255389	105659.583812853	47858.5943297449	16744.1490366892	65162.9639679836	20385.2410024872
-0.870283100238012	60558.5944455798	23299.1131417296	15724.7318898889	0	20514.182699311
-0.870893825220636	55594.3154606886	38449.3525306778	22420.8459637899	0	39371.532059119
-0.871504550203259	49817.4676815541	0	0	77522.8465448943	0
-0.872115275185882	20230.5019987829	73356.6758334911	24480.8035176371	47515.6839045919	45156.0025587817
-0.872726000168505	10228.9686656753	64785.3388874863	74362.6351782121	1206.71699684867	38603.5364186949
-0.873336725151128	90797.9398315172	0	72471.3207858622	16016.3806414225	15788.2162733515
-0.873947450133751	89704.005748667	56795.2721162401	60194.3633360351	136594.31577691	0
-0.874558175116374	104022.839630104	62729.590342813	14906.3374770543	38474.8430865754	62071.5942149809
-0.875168900098998	32335.1859243541	74794.0655013728	35732.5216315461	57467.21550429	9023.53347151619
-0.875779625081621	64844.2044058862	49232.0746050934	15076.8503144421	61451.3661634289	7599.06013812115
-0.876390350064244	86936.8515320434	17746.3225222917	42351.3051864658	72330.4174342083	47153.3970264805
-0.877001075046867	33754.7437850978	14758.5901223861	21478.0940321228	142007.953105206	7804.94724031788
-0.87761180002949	93350.9181945029	4077.32109643621	76137.9202488004	71534.8013369383	42139.9155480951
-0.878222525012114	0	63454.09832593	0	7947.12417808082	0
-0.878833249994737	52713.5977536082	48191.2525955501	49551.8374433788	52329.890445887	16203.901638019
-0.87944397497736	1705.76856605907	52884.1565993459	31930.5805893753	68131.2979750675	15337.7189691851
-0.880054699959983	93310.3664015493	0	17947.3724951668	42405.163665177	23997.3269494354
-0.880665424942606	78236.6290362601	15016.9318568167	14520.650957922	1361.96138454918	1413.45431614024
-0.881276149925229	0	62535.2511961443	39965.6866575693	132167.367723535	30.8296257324691
